dataset,task,setting,analysis_scope,conversation_id_hash,user_turn_id_hash,user_turn_index,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,user_emotional,user_cognitive_level,user_is_constructive,next_assistant_support_type,next_assistant_is_scaffolded,next_assistant_support_intent,next_assistant_is_affective_support,next_assistant_has_M1_feedback,next_assistant_has_M2_hinting,next_assistant_has_M3_instructing,next_assistant_has_M4_explaining,next_assistant_has_M5_modelling,next_assistant_has_M6_questioning
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,0a310f46690e206a3f5fcca13cddd65269c41c35d832f5b052653a340815019f,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,0c72704cf3e0a9ac31a5954251c6373e7e100dd5b29827f15cc4d2c2a33b7375,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,1,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,a12ee71199734e026d79e16e0181aa47dc0748454202c723d4709e6194fcda01,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,0,1,1,0
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,3ef5a67be4861cf09f53ca9f902bc1145268b3917fff1125a50d389403979bb7,12,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,1,0,1,1,0
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,20bccf12996ad2307f9d98fc902db7104fda54bdc889f6611af1c192538f4db6,14,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,ab39a25a9b7f1a8609e68f8fa622c4cca85fb77bf4ba3cc7f14445cbaa3675e4,16,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,7528d3cabeb918fbd78e5479aa33c6104483b98b3aec5b28597e87c028056fa1,18,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,242d343e2f1620cad1a01fdd936a50984348bd283712b6d4d2541418315e35b4,20,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,1,0,0,0,1,0
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,c592ce0902b205534e252ed828002b102bb7ca4c889c2c1005bf348b521818ec,22,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,0,1,1,0
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,ee14e79abb54bdc17efa33cc7031549fcac8b65c376b5894223bc457cec90f17,24,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,bcd58818358ce280b522406cc27f20b03cb467a6e39b80ef51be2675d4ddf07b,26,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,36f8274a0ed00a9379d1281a3c018282c8c69b1c39a1f6ce41c575109719e258,28,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S2,1,['I2'],0,1,1,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,f48b03cab569ad3559540c16313be18bdab220465b4c7bf05a28eb788f062ef9,30,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,1,P,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,23584a41b7423ef4d8f573dec298521b7c9e6d05b4d3f6c11fa86ee8931c00b3,48e4dec51cfd36633d6b963fcb06d583c6fbd2a7af4db5c0d351a6e76f0be1f2,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,23584a41b7423ef4d8f573dec298521b7c9e6d05b4d3f6c11fa86ee8931c00b3,c888f7ff87a2932573e88366805b6d11ff78e8a11073bac246167fb513522ba1,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,23584a41b7423ef4d8f573dec298521b7c9e6d05b4d3f6c11fa86ee8931c00b3,1661699d00fd2f4491a6fdebc747ff74ba68e21834c3500ff5bb32039358fb7c,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,23584a41b7423ef4d8f573dec298521b7c9e6d05b4d3f6c11fa86ee8931c00b3,6ec8d9cc9321b61f4fb71c9b7e3d3877c9104a4c4eeb68822b74ab53c723998e,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,C,1,S2,1,['I2'],0,0,1,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,23584a41b7423ef4d8f573dec298521b7c9e6d05b4d3f6c11fa86ee8931c00b3,cbd6857a5e76e1d008293c1ed55becbda41918a921c39ac61076a2959db90192,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,23584a41b7423ef4d8f573dec298521b7c9e6d05b4d3f6c11fa86ee8931c00b3,aff4d5700dd13b3ea4852f86d3512e90ccd7960348cf7db125b7594fb609f30b,10,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,23584a41b7423ef4d8f573dec298521b7c9e6d05b4d3f6c11fa86ee8931c00b3,09c126d61dc02d6c9313918312a727ce4ac4c4560c7cc70207c5442ffb8ba618,12,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,23584a41b7423ef4d8f573dec298521b7c9e6d05b4d3f6c11fa86ee8931c00b3,abf1e84c3cbbb0ec95368590c2039db8be48f828061510fae1fa6d87a932d5ce,14,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,23584a41b7423ef4d8f573dec298521b7c9e6d05b4d3f6c11fa86ee8931c00b3,6b49c35188599793c8308784cc6f6c4f320e33bea4d6925a323066e3f72e5d75,16,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,23584a41b7423ef4d8f573dec298521b7c9e6d05b4d3f6c11fa86ee8931c00b3,14665a5c60505672ca6147c412a98aaea3506f2aef78ed7bfb3a09e94d8d566c,18,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,23584a41b7423ef4d8f573dec298521b7c9e6d05b4d3f6c11fa86ee8931c00b3,a2234ab3ac3c7c406148ce719b53cb5191703205f70764fd4b6ad426a116bbe1,20,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,634deabdc9a3cdd712564ca18e07d3a14574866d554ba777b9f9d21f82700d6a,2632a12656d61be29c779c57530acaac51625c4249ab90636c59d7a672d3c033,0,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,1,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,634deabdc9a3cdd712564ca18e07d3a14574866d554ba777b9f9d21f82700d6a,156b18df840938d562da17c64fb48d3f48705a953bf909fe6e9d94bfbc36e31c,2,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,11b43561697262c7cae8e2e81992ec55eea03a10b4ba23255f68d856e6431584,d0c37e4dc15a1771b9801638ea5ea913b9abd64cee8a7838dfb841686ac8bc31,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,11b43561697262c7cae8e2e81992ec55eea03a10b4ba23255f68d856e6431584,ac6fb0c38031f4b9437f05c2df8e5d28fec7c76f2cda7830cbeb72ea32903227,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b3af1e9f4b8dd8128efa6e4bb53fc324f50fdc9ef89ba26c441e7943162d1feb,55502e8aa87bf02e86a9664aa9e025f399d4874dbcdaebaaf09945d5997cd25e,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b3af1e9f4b8dd8128efa6e4bb53fc324f50fdc9ef89ba26c441e7943162d1feb,1339e2f69786e1871fbc5f3b398b9aa16d0855a8859c3350e0824861e30cba46,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,af4c2f48a435e47527e4bf12a5b4517a0b5c86609ae732ffaeac2039af66c328,d4d3b5ad8f25b9dc76641c4eab94a336c46f30d85965040d20237a73eb0e0b7d,0,sharechat,grok,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,af4c2f48a435e47527e4bf12a5b4517a0b5c86609ae732ffaeac2039af66c328,9ebcebc43a5894e899a8c700c8958daa97f1cdf94c8619d8c6e60675668e3577,2,sharechat,grok,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,af4c2f48a435e47527e4bf12a5b4517a0b5c86609ae732ffaeac2039af66c328,f1ecc6e24a817c0c3fffda9e7e32a9853affe33009acc824fd35d04cb2421611,4,sharechat,grok,INTENTIONAL,1,writing-oriented,1,1,0,P,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,af4c2f48a435e47527e4bf12a5b4517a0b5c86609ae732ffaeac2039af66c328,3f3786b08fce2df5da9957f8d6d8a4e5e81539fefcf41b50d7aed7e802f7e022,6,sharechat,grok,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,6404fd86c2ab87a24aac8bef2178058cac711e95b89948b7eed4bceb8bcfdef2,0118971d58243035ac276e78e758d45fc8b9b2dc140c7bb769f68c93d40492f5,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,6404fd86c2ab87a24aac8bef2178058cac711e95b89948b7eed4bceb8bcfdef2,93e30c95a782337846556ab7e5896caeabb0d1389259aab2dd984d6cf9becff3,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,6404fd86c2ab87a24aac8bef2178058cac711e95b89948b7eed4bceb8bcfdef2,38bb46999b5ef490969a628fbb7726abb546b23fe43c5cffa4ff5dba8bccdbef,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,6404fd86c2ab87a24aac8bef2178058cac711e95b89948b7eed4bceb8bcfdef2,f918eb5451d5a78a1762a11e88973eb02ffb57ec0fbc99366a418d9ccabaf197,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,6404fd86c2ab87a24aac8bef2178058cac711e95b89948b7eed4bceb8bcfdef2,4c724bd9c879c05511b7de1d98dab69b0d5148c99f95f220cac5e5af807a4833,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,121586022e53a45048eae57c997f64ed7cdb939856640bc82a1fe7f0277682a5,8468e556b076be756180d40838a5141e6f928bc302d5413c4e41586d005c465a,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,121586022e53a45048eae57c997f64ed7cdb939856640bc82a1fe7f0277682a5,6fddfb7aa342c55e554b3637ccec3e410365a7ec3435ade498794eb5ba86d80b,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,121586022e53a45048eae57c997f64ed7cdb939856640bc82a1fe7f0277682a5,d0b49696e7a5be7af6c3eadc75e783427fd580c0babaa6ecb2621a2840df40fa,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,121586022e53a45048eae57c997f64ed7cdb939856640bc82a1fe7f0277682a5,6b79849d40214f2aca0642d29840529f57e5407ed073f481342bcac957ed45d3,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,121586022e53a45048eae57c997f64ed7cdb939856640bc82a1fe7f0277682a5,6a4127f36016c8374f89174fc2cbcce95a8aad1cfe7713346bf3c0eaf0ce1bb5,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,121586022e53a45048eae57c997f64ed7cdb939856640bc82a1fe7f0277682a5,ca30e5ecedaaee80b353f244e924608934f211dfa8327f18fa2b6fd33060ce0b,10,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,30db8386b356e2a4c90594e18c708b89ae814811018c288c8114b842a478d530,6ebf80907a38bb672fd04e2478c702cb5df4228ae803f738bf75a5ddb2edb233,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,30db8386b356e2a4c90594e18c708b89ae814811018c288c8114b842a478d530,becd10818e95d6ffc0360bc1d9740ee422a0e1da596306c3b1c4fc358f36edb2,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,30db8386b356e2a4c90594e18c708b89ae814811018c288c8114b842a478d530,e54ea27de0cdc451dcc672242510eb8c19d44355fd456803cb3fd77b3e92db64,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,30db8386b356e2a4c90594e18c708b89ae814811018c288c8114b842a478d530,677348937181fcc4e973251feac14cb479212917bbfe732b7fc529e532c3f923,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,30db8386b356e2a4c90594e18c708b89ae814811018c288c8114b842a478d530,89fdfe58b83463ce33b9cc8c5579a9cf38a4567c49b6eb666ede65aeff76d11d,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,P,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,30db8386b356e2a4c90594e18c708b89ae814811018c288c8114b842a478d530,86cf01137dc480ae4661439a723af5a76be95f2054e3cf00d14dafec26fa8244,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,30db8386b356e2a4c90594e18c708b89ae814811018c288c8114b842a478d530,8aec004102dab060ec955658c6c019a6d83369b00635714e97971b5ec453df4f,12,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,P,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,30db8386b356e2a4c90594e18c708b89ae814811018c288c8114b842a478d530,d5f9ff5910fdbb29d1ad782a9aa806df76bda0fa0f6ef355a118446859dafb48,14,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,30db8386b356e2a4c90594e18c708b89ae814811018c288c8114b842a478d530,6543f1e47dabc27a40a33d597afa4a68878b2eaccfcae427c1cf6aa317175be2,16,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a5c69d4f5e9b64eb6f0cf0c1c9c497e96102b7b54212a9e01f7368fa6f18cb37,dd805f07a5b8655d0178e4755fd0699ebc1ec0dfe5468c646dad576163283407,0,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a5c69d4f5e9b64eb6f0cf0c1c9c497e96102b7b54212a9e01f7368fa6f18cb37,d5897131bd55fa111171a25d4dbd4b75bf3032521c1b7af7f7ceeac3533464c5,2,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f779467c23f41c45f5bc2b45d079f6d660323e68cd526b3b31e96ffbbb82e931,7f1fc2a1baa78186efd88a4538393776d7420add6613a324d030111035989703,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,1,0,0,1,0,1
ShareChat,writing,ShareChat writing,main_six_setting,f779467c23f41c45f5bc2b45d079f6d660323e68cd526b3b31e96ffbbb82e931,75c07fa66091f5badccfde90942d187bd19ad498d96ab03baed374f37a1df968,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,C,1,S2,1,['I2'],0,1,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f779467c23f41c45f5bc2b45d079f6d660323e68cd526b3b31e96ffbbb82e931,63de95e67d19ac7b156359e74551eede1acd3d46d9f70ff9ecceb2081e404442,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,1,0,0,1,0,1
ShareChat,writing,ShareChat writing,main_six_setting,f779467c23f41c45f5bc2b45d079f6d660323e68cd526b3b31e96ffbbb82e931,07622456832ef578a25e7276dbc24cfc16221ea3026853cf2a0e7a89db0eff1b,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,1,0,0,1,0,1
ShareChat,writing,ShareChat writing,main_six_setting,f779467c23f41c45f5bc2b45d079f6d660323e68cd526b3b31e96ffbbb82e931,4754abdceb845ed9267be062c53d9eced3a7ad4aba570a3e01329e48e334c48e,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,f779467c23f41c45f5bc2b45d079f6d660323e68cd526b3b31e96ffbbb82e931,d9884d25bf0bb428d2be4f385a671aebbd794a63b9c758874cfcc9551548c76a,10,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f779467c23f41c45f5bc2b45d079f6d660323e68cd526b3b31e96ffbbb82e931,cf1a346b9548e8cea82e6e2ff65208eb74db8a4d5498370c7f0dfba355cd1d3b,12,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f779467c23f41c45f5bc2b45d079f6d660323e68cd526b3b31e96ffbbb82e931,be9bf774078c293f9ddb4ab200a798b4262f3f2a9a82626c714f8a2977a937fe,14,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f779467c23f41c45f5bc2b45d079f6d660323e68cd526b3b31e96ffbbb82e931,bfe089d5b13ff01ecb3e3ba8c9786f25e3fd696b8b6c2b41af972e3379dbff40,16,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I1'],0,1,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,f779467c23f41c45f5bc2b45d079f6d660323e68cd526b3b31e96ffbbb82e931,c45e206506b7bb2a77e320452bdea1fb4fa63c49d863785b0b9656f8cfcebd30,18,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I3'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,f779467c23f41c45f5bc2b45d079f6d660323e68cd526b3b31e96ffbbb82e931,89af7ea8aea6085d8c1e9aa8a14af6d418e63233166a3194cb8d017a1ed466df,20,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f779467c23f41c45f5bc2b45d079f6d660323e68cd526b3b31e96ffbbb82e931,6d6ede7bd7ade29e99ff0ca3e1f1ed788c0e545dee768b042217a6665bb60d9a,22,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f779467c23f41c45f5bc2b45d079f6d660323e68cd526b3b31e96ffbbb82e931,ee0bc3bd362d6728de4226157586452bc0ba742cd494d3d4e7eb7b453dba4944,24,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,1,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f779467c23f41c45f5bc2b45d079f6d660323e68cd526b3b31e96ffbbb82e931,ad41b1ce3d3956bc69efb3ec3dda439c80895717ffa9f281f99a4909601f805f,26,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f779467c23f41c45f5bc2b45d079f6d660323e68cd526b3b31e96ffbbb82e931,e01c6d41b8cabc6897486e39978cf8081cefe3bc9d286a5a8d5cfcb698305bb8,28,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,1,1,0,1,1,0
ShareChat,writing,ShareChat writing,main_six_setting,4dab2d48b31d60ac1bcc15e26b3c272a64b7d4c48cf61b255145bc2d1197a3f7,47580b2dc3a283d5f48224de93b2519e494b42282579233312f3f0b6d736ba88,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,4dab2d48b31d60ac1bcc15e26b3c272a64b7d4c48cf61b255145bc2d1197a3f7,97a6f7b479681c2e73b176e24a6bef5b7243dbaadb37ab1109d56ca4680f754d,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,4dab2d48b31d60ac1bcc15e26b3c272a64b7d4c48cf61b255145bc2d1197a3f7,a6d52e937ae951307d3144e4bd712080cb4a11cd72e3957a76a1bd8be6aff314,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,4dab2d48b31d60ac1bcc15e26b3c272a64b7d4c48cf61b255145bc2d1197a3f7,35beaec2f987cfeb31686eb15595f20edcf35a1e631296c35bc3b2bfee819cbf,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,4dab2d48b31d60ac1bcc15e26b3c272a64b7d4c48cf61b255145bc2d1197a3f7,f9b68f4d78133a3e757bbfa476ee411ce79f0587ff732d648b0d659e5d0ca744,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I1'],0,0,1,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,4dab2d48b31d60ac1bcc15e26b3c272a64b7d4c48cf61b255145bc2d1197a3f7,f153bb6e92d4a2408838ffa492879d333c0e81e194dc4acc4f54836814c38e8a,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,4dab2d48b31d60ac1bcc15e26b3c272a64b7d4c48cf61b255145bc2d1197a3f7,a288841f9ba71dc2a05a5713cbebf1b7b70e9e1fe1605374db5d4e979f4a75ce,12,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,1,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,4dab2d48b31d60ac1bcc15e26b3c272a64b7d4c48cf61b255145bc2d1197a3f7,581dbf3cea70b98c88846e2ae736a2bfc88f101d2e2214f69e483fdd52d7ea6e,14,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,P,0,S2,1,['I1'],0,0,1,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,0ec375525ca0142ed02436f8c80779e0f280afb561b67bfa5f8cce85fabe2cf5,7a3f57dad6a6ea91b5d8b6f63b54f67fa0ede0ee37837507e21cc238197c6e92,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
