dataset,task,setting,analysis_scope,conversation_id_hash,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,total_turns,user_turns,assistant_turns,depth_after_first_answer,has_scaffolded_support,scaffolded_turn_count,scaffolded_turn_ratio,has_support_intent_I1,has_support_intent_I2,has_support_intent_I3,has_M1_feedback,has_M2_hinting,has_M3_instructing,has_M4_explaining,has_M5_modelling,has_M6_questioning,emotional_user_turn_ratio,cognitive_overall_user_turn_ratio,passive_user_turn_ratio,active_user_turn_ratio,constructive_user_turn_ratio,constructive_user_turn_count,has_constructive_user_turn,constructive_before_first_scaffold_ratio,constructive_after_first_scaffold_ratio,delta_constructive_after_first_scaffold,has_error_marker,persistence_after_failure,constructive_after_error_ratio,high_persistence
ShareChat,coding,ShareChat coding,main_six_setting,1d21ca60b96aa1ce376764a5af82fd09ae487dc0de23cb81915f71f8d16dddee,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,6661a8652fd3a5f7311948df7b37af4c923e8c4d65bb394f96cf561e1093f97e,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,dacb7e54e73f9180eff83dfbc6faf19c14f9f144d3a74581829cb10ed5b3235c,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.5,0.5,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3b81d230ee4196885f17ef404e59538eddfc52d8c112023d83711419fb0130fb,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,831fb5e6ee3bad28bf6abd4b545bb712ffa7895e6a3bcf257d117d9546b1b51f,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,18,9,9,16,1,1,0.1111111111111111,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1,8,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,0bb6030670352b7a173c9b04e27786b2923926b96ab2ff7ebbf354328ddb6d38,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,cffde394c28f6ea2a7762c87b9ea4790895056557c4bb2e377a649d9abd7bacc,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,1,0.25,0,1,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,0067b0ac71ba1c9b21c968216e3b8217305fb5a35ac19540b28a59671a87f0e3,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,1,0,1,0,0,0.0,1.0,0.0,0.5,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,67ebd0a9d1e8f83e4e936ed3349d236963541765987bedc07bf4f93e42b1e5df,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,3,0.6,1,1,0,0,1,1,1,1,1,0.0,1.0,0.0,0.8,0.2,1,1,0.0,0.25,0.25,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,6f85a4cebf94fbe0a8a15a7756d1ecb72963cb3067085f5ef046e1514d170f66,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,0,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,cb75fd3f2c2577cd4e478481c6709f128d1f06e4514c56c7ec2b93751762c68b,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,3,0.75,0,1,0,1,0,1,1,0,0,0.0,1.0,0.0,0.75,0.25,1,1,0.0,0.5,0.5,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,9f61004185857aa959877e925fc80eccd7ed7e9f9f0d66677e842e2a7188e2c0,sharechat,claude,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a9f94604acf394c6f311573636eb630ee067b3de97ea56e2475622bf50e01c0d,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,41,21,20,39,1,6,0.3,0,1,0,0,0,1,1,1,0,0.047619047619047616,0.2857142857142857,0.0,0.23809523809523808,0.047619047619047616,1,1,0.0,0.05,0.05,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,91173405b09f2b88e4ee8ebc96f678cdb617860cafbfb462996f76da3603d62c,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d1ccdc7ac09d84eda85e3c1359c906c95ff7e0a9682f2425813e9da26419788c,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,1,2,0.3333333333333333,0,1,0,0,0,0,1,0,0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,08cac67bdb7f45e6dab8245022faec62603a8b4e6136d368075445a7c85553be,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,0,0,0,0.0,0.5,0.0,0.0,0.5,1,1,0.5,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,222c5b8b8f2980dc2d50c26c114cca679639369115024bd16ac6e53394f49d4d,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,2,0.5,0,1,0,0,0,0,1,0,0,0.0,0.75,0.0,0.75,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,7c55e75726dc54103249e5991b565d909f9ec59c23503b70f1fae6a080bc7b48,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,1bfc7b4a12ba7ab5f6ee0fca2cc3e6457ec07f0ce328945fb3dbda0f64219037,sharechat,claude,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,1,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a757815e913dc49d50d5c9df9ea9fcb0f9e1c6f3bc66a1f78161436ec460c1b2,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,5708f4b754fbac0118c06e39678452299e60b4a9dad03be45aa2425752daa52c,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,30,15,15,28,1,12,0.8,0,1,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b3d330a0d62869ccb301df1348857a6a2d48357158d80e8415b86623b98f25dc,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d562e496f2898c77abaa10efb56b7e1f03f823292a126db46c4b7037a362f3db,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,92ff5f2d3311cdba32b508177fdf05639d307215c69ece67e0d3d5bc180210cd,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,16,8,8,14,1,7,0.875,1,1,0,1,1,1,1,1,1,0.0,0.375,0.0,0.0,0.375,3,1,1.0,0.2857142857142857,-0.7142857142857143,1,7,0.2857142857142857,1
ShareChat,coding,ShareChat coding,main_six_setting,1c7ab4d9d5bfb0285108ea06dfb1380560846bf09b83349fccb1c1109642dfb5,sharechat,claude,UNINTENTIONAL,0,coding-oriented,1,1,16,8,8,14,1,2,0.25,1,1,0,0,0,1,1,0,1,0.125,0.125,0.0,0.125,0.0,0,0,0.0,0.0,0.0,1,5,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,6eafb031f179931d02bb87fa46c7e07bf940e51a565dc9c2204fdcd4cd673e7a,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,2,0.5,1,1,0,1,0,0,0,0,0,0.25,0.25,0.0,0.0,0.25,1,1,0.0,0.3333333333333333,0.3333333333333333,1,3,0.3333333333333333,1
ShareChat,coding,ShareChat coding,main_six_setting,315b68accacca61eb64dcdce405e277608455a07ac3392271bf2ad38c26e4d70,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,14,7,7,12,1,4,0.5714285714285714,0,1,0,0,0,0,1,1,0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0,0,0.0,0.0,0.0,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,cad3b3dba74405871e3c10cb236c2e94b9e21537a081fce7c2f4333ed0e5c437,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,10,5,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c30fdd551412fc8b8ca734f9ba5f66b8261f2b69176c647bcd9923f9aab2ccdb,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,1,0,1,0,0,0.3333333333333333,1.0,0.0,0.0,1.0,3,1,1.0,1.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,0ebaf34141a7af780667984e21067ae2ca3ec39dbd55a5ddac260d98972e666b,sharechat,grok,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,0,1,0,1,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,29fe4d0e446a4da8d1aec3bbced38983b54dfea91e722bffdb28f6a10f53be52,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,b298d50b958f23da7f40385b7ce33a8297976619b26b9b9c3d18f0bd288ddad7,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,36440ce964d38c56c80073917a5d50edc94339419fab71188e16005a042b8193,sharechat,claude,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,7f582c338d6219b4316ff424d2cc34431315d562c2b36318200fb27d3d8a7ad2,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,0,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,574cef4bdefafd9889c06ea5341c53e3bd761ab97d4d43388a2d3b6395e314c0,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,22,11,11,20,1,6,0.5454545454545454,1,1,1,1,1,1,1,0,1,0.0,0.36363636363636365,0.0,0.36363636363636365,0.0,0,0,0.0,0.0,0.0,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,49f52b5f45dae2b1394de56529f5960dd54185a4a33b871ea20bf9f86dde0fa8,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,1,1,0,0,0.0,1.0,0.0,0.5,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,11db06315ff045686fbfec0cab145466255ddfa44ce34e7b0f46348c2964f2e3,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,36d222b392d4f74fb85ff35e24aa7d3832dea616ae9c5db128809819d24c1607,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,16,8,8,14,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b57ef6dbae3f3a3bd103f3183b1b4189432e20cec5b65b55cb2e9b742b034a55,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,1,1,1,0,1,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,8ccc76da2763aeb5317cdef168fd472d7974e2b1b15dc5e7c825404fd73c85b6,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,18,9,9,16,1,8,0.8888888888888888,0,1,0,0,1,1,1,1,0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0,0,0.0,0.0,0.0,1,5,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,d70b8574cc1b58153262e389b57e0c1b27370a82f051ef272cbad1e332126bda,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f15aea30f843c121c0cde252c8f5d58ddad944d647ad02c97e1f892be1800a0d,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,1,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a6873a339f4b1d743edfaf26b2186e49bbd3c9f0488cea9e6f1b7eef809f6daf,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,0,1,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ab561e5a6018052bbe7a3d8ef2b8299c3fd08eeef10913501ec95764dd2526eb,sharechat,claude,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,1,0,0,1,0,0,0.0,1.0,0.0,0.5,0.5,1,1,0.0,1.0,1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,672a284e841607fd1a95b394f8e9e65d265d94ea262e8b47daf68a8ee6e1d978,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,75030832366444ec1756581f888dba38ba123bcb5436580b817cb3b8b477ed24,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,30,15,15,28,1,4,0.26666666666666666,0,1,1,1,1,0,1,1,1,0.13333333333333333,0.4,0.0,0.06666666666666667,0.3333333333333333,5,1,0.0,0.35714285714285715,0.35714285714285715,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,dfd8c2826b6cae556a4601193c6711c6dde5362abc4e410cd6cf62886b31955e,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e9f0834735d911962ce45f90f6fa6616c5f224ae6671f279351ad4d9a0d0d369,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,4b0ae69462b642c945fdcb24d27ff2fa645de5a4fc5165b3691943da7319d086,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,32,16,16,30,1,12,0.75,0,1,0,1,0,0,1,0,0,0.0,0.5,0.0,0.0,0.5,8,1,0.5,0.5,0.0,1,10,0.5,1
ShareChat,coding,ShareChat coding,main_six_setting,e45a671424330fd40e788a921b27348b6da95d8da0b3eb0afd9a5baa47d34e5c,sharechat,claude,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,1,1,0,0,1,1,1,0,1,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b0a9c3fa666e3df0384a17dec28db09c8586379346d288ca75dd8e27876bc678,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d47eb147aeb2280e60e9e9364763cd31568eba044f18dd4bacd910c51bb63138,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,5613bd7179e2586e60c9dfcfba82e720d3003ce5f74d6e414c95ab56d35fc32c,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,3,0.6,0,1,1,1,0,0,1,0,0,0.0,0.6,0.2,0.0,0.4,2,1,0.0,0.5,0.5,1,3,0.3333333333333333,1
ShareChat,coding,ShareChat coding,main_six_setting,484c566171424ec00fa968cbf326906f0f3ffc1a8127f76bf3c91051e3cad382,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,3,1,1.0,1.0,0.0,1,2,1.0,1
ShareChat,coding,ShareChat coding,main_six_setting,b4fa22010c4508a5b9c3316a5b2605b2e2eb1c3ae97eadb80087565dcf1e3428,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.0,0.4,2,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,269006e7091fb75d4ac4703f3f19b8ff5c7a85551974c6dcb654021f439c9e56,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d3c1c53cae24aa0eb46deb2d22e6ed0d0918b006cf1618927561650556c25916,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a6fb50a26b5008f665c9a0cf36e1dba9accba90d793756df0aa71eaf76bac05d,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,2,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,da98aefb82c0c5ff4c8879df36939cd4cabe75be2994528682e22e64d3a20ad5,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f8ae9eab7fb6c085f2b4afe555b06930d0d4d4b8eeb7bcee5e7182e481a9ee04,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,0,1,1,1,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,cec6a3f46332c1aaa603ab18ad280f39aba7507311e40c9458b186a99a2a0be4,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,2ee189a768aad06b9b50c3ddc02a5100cc0f029086a164e30c9ba0144c9ad8a4,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,0,1,0,0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,2,1,1.0,0.5,-0.5,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,bed46f04dd03668d02aedbb9f721efaddd1fe4426281997b6d5f14fd94203c09,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,1,0,1,1,0,0,0.3333333333333333,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e7490a85874a804c31726bf188994844f76cef11ab1f5a4f29580b77250e4ac8,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,1,1,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f03133c899323de885e5766dbdb337c35155d9a6aa7bdd1fa7edc928a4c2439c,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,3,0.6,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,239e05bc7fe20df7c21e84f53eba458839d357668cc5b3de586719049c13da65,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,14,7,7,12,1,5,0.7142857142857143,0,1,0,0,1,0,1,1,0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,1a9c9a67b625b94bba8e016ae90500652ce08378751ddc9f8cb7dc098594ef43,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,14,7,7,12,1,6,0.8571428571428571,1,1,1,0,1,1,1,0,1,0.0,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,8756b564aefda48881078255f43945ad06f4333e9d320b7f2599dd0ffa5f8490,sharechat,claude,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,190ec47e666a970d78a6c12fbb9cc168477c140fbc0c646e14801e202d92ae1f,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,0e62b013ebd1dc0e6dbc37cf775aa68d12f1d7916d9cf30d759f8e5181ec77a7,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,1,0,1,1,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,,,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3440e416cf273c2f9ce8398d100d6a2339799c91c94885e6f8bdcdd19cfec622,sharechat,grok,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,1,1,0,0,1,0,1,0,1,0.0,0.5,0.0,0.5,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ea8675f542d7ce61eefc8937933f2d46e8ceff2a838a6d591d00f786d3363c16,sharechat,claude,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,1,1,0,0,1,0,1,1,1,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1,1,0.0,0.5,0.5,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b9000a2660c54feab9c0f490aa3f24117453747d8d9eb8976f07c1d703d3bb04,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,16,8,8,14,1,1,0.125,0,1,0,0,0,0,1,0,0,0.0,0.75,0.0,0.5,0.25,2,1,0.2,0.3333333333333333,0.1333333333333333,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ad732c5fe5d22d994952c2ac8a7f5c62a1d505c963547ff46a92ea90f9334f7f,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,3,0.75,0,1,0,0,0,0,1,0,0,0.0,0.75,0.0,0.5,0.25,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ee52a8047e9a601bb1c86667076075b96173ca3328cfd32a8c6102e16f1ab74a,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
